4361014	20020131	1	900000000000207008	1945002	en	900000000000013009	Allergic asthma with stated cause	900000000000020002
20595015	20020131	1	900000000000207008	11945002	en	900000000000013009	Phialophora bubakii	900000000000017005
21390015	20020131	1	900000000000207008	12428000	en	900000000000013009	Intrinsic asthma without status asthmaticus	900000000000020002
50801012	20020131	1	900000000000207008	30352005	en	900000000000013009	Allergic-infective asthma	900000000000020002
69311016	20020131	1	900000000000207008	41553006	en	900000000000013009	Detergent asthma	900000000000020002
69312011	20020131	1	900000000000207008	41553006	en	900000000000013009	Detergent workers' lung	900000000000020002
69313018	20020131	1	900000000000207008	41553006	en	900000000000013009	Enzyme detergent lung	900000000000020002
69314012	20020131	1	900000000000207008	41553006	en	900000000000013009	Enzyme detergent respiratory disease	900000000000020002
69315013	20020131	1	900000000000207008	41553006	en	900000000000013009	Enzyme lung	900000000000020002
69316014	20020131	1	900000000000207008	41553006	en	900000000000013009	Enzyme lung disease	900000000000020002
94731013	20020131	1	900000000000207008	56968009	en	900000000000013009	Wood asthma	900000000000020002
94732018	20020131	1	900000000000207008	56968009	en	900000000000013009	Wood-workers' asthma	900000000000020002
94733011	20020131	1	900000000000207008	56968009	en	900000000000013009	Wood-workers' lung	900000000000020002
94734017	20020131	1	900000000000207008	56968009	en	900000000000013009	Wood dust asthma	900000000000020002
94735016	20020131	1	900000000000207008	56968009	en	900000000000013009	Saw dust asthma	900000000000020002
94736015	20020131	1	900000000000207008	56968009	en	900000000000013009	Wood dust pneumonitis	900000000000020002
95786019	20020131	1	900000000000207008	57607007	en	900000000000013009	Occupational asthma	900000000000020002
95787011	20020131	1	900000000000207008	57607007	en	900000000000013009	Industrial asthma	900000000000020002
98546013	20020131	1	900000000000207008	59327009	en	900000000000013009	Intrinsic asthma with status asthmaticus	900000000000020002
99314018	20020131	1	900000000000207008	59786004	en	900000000000013009	Weavers' cough	900000000000020002
104872017	20020131	1	900000000000207008	63088003	en	900000000000013009	Extrinsic asthma without status asthmaticus	900000000000020002
112042019	20020131	1	900000000000207008	67415000	en	900000000000013009	Hay asthma	900000000000020002
112043012	20020131	1	900000000000207008	67415000	en	900000000000013009	Hay fever with asthma	900000000000020002
