19450028	20020131	1	900000000000207008	105833009	105828005	0	116680003	900000000000011006	900000000000451002
46918024	20020131	1	900000000000207008	233686006	92807009	0	116680003	900000000000011006	900000000000451002
46918024	20020731	0	900000000000207008	233686006	92807009	0	116680003	900000000000011006	900000000000451002
46922025	20020131	1	900000000000207008	233687002	57607007	0	116680003	900000000000011006	900000000000451002
46923024	20020131	1	900000000000207008	233688007	57607007	0	116680003	900000000000011006	900000000000451002
46923024	20070131	0	900000000000207008	233688007	57607007	0	116680003	900000000000011006	900000000000451002
46924029	20020131	1	900000000000207008	233688007	92807009	0	116680003	900000000000011006	900000000000451002
46924029	20070131	0	900000000000207008	233688007	92807009	0	116680003	900000000000011006	900000000000451002
47029026	20020131	1	900000000000207008	233755008	92807009	0	116680003	900000000000011006	900000000000451002
47029026	20020731	0	900000000000207008	233755008	92807009	0	116680003	900000000000011006	900000000000451002
47030020	20020131	1	900000000000207008	233756009	92807009	0	116680003	900000000000011006	900000000000451002
47030020	20020731	0	900000000000207008	233756009	92807009	0	116680003	900000000000011006	900000000000451002
47035026	20020131	1	900000000000207008	233757000	92807009	0	116680003	900000000000011006	900000000000451002
47035026	20020731	0	900000000000207008	233757000	92807009	0	116680003	900000000000011006	900000000000451002
83777020	20020131	1	900000000000207008	261945002	276825009	0	116680003	900000000000011006	900000000000451002
105604023	20020131	1	900000000000207008	11641008	57607007	0	116680003	900000000000011006	900000000000451002
105604023	20020731	0	900000000000207008	11641008	57607007	0	116680003	900000000000011006	900000000000451002
119450027	20020131	1	900000000000207008	117640003	252382002	0	116680003	900000000000011006	900000000000451002
119450027	20030131	0	900000000000207008	117640003	252382002	0	116680003	900000000000011006	900000000000451002
138549027	20020131	1	900000000000207008	11945002	41402008	0	116680003	900000000000011006	900000000000451002
152098025	20020131	1	900000000000207008	121945002	104279004	0	116680003	900000000000011006	900000000000451002
157279028	20020131	1	900000000000207008	12428000	55570000	0	116680003	900000000000011006	900000000000451002
157280025	20020131	1	900000000000207008	12428000	266361008	0	116680003	900000000000011006	900000000000451002
157280025	20070131	0	900000000000207008	12428000	266361008	0	116680003	900000000000011006	900000000000451002
157281026	20020131	1	900000000000207008	124280005	124237001	0	116680003	900000000000011006	900000000000451002
174488026	20020131	1	900000000000207008	17385007	92807009	0	116680003	900000000000011006	900000000000451002
174488026	20020731	0	900000000000207008	17385007	92807009	0	116680003	900000000000011006	900000000000451002
175690029	20020131	1	900000000000207008	18041002	57607007	0	116680003	900000000000011006	900000000000451002
178773025	20020131	1	900000000000207008	1945002	16862005	0	116680003	900000000000011006	900000000000451002
178773025	20030131	0	900000000000207008	1945002	16862005	0	116680003	900000000000011006	900000000000451002
179818025	20020131	1	900000000000207008	19849005	57607007	0	116680003	900000000000011006	900000000000451002
197381021	20020131	1	900000000000207008	30352005	16862005	0	116680003	900000000000011006	900000000000451002
197381021	20030131	0	900000000000207008	30352005	16862005	0	116680003	900000000000011006	900000000000451002
203300021	20020131	1	900000000000207008	34015007	57607007	0	116680003	900000000000011006	900000000000451002
209296028	20020131	1	900000000000207008	37711000	92807009	0	116680003	900000000000011006	900000000000451002
209296028	20020731	0	900000000000207008	37711000	92807009	0	116680003	900000000000011006	900000000000451002
213570029	20020131	1	900000000000207008	40218008	92807009	0	116680003	900000000000011006	900000000000451002
213570029	20020731	0	900000000000207008	40218008	92807009	0	116680003	900000000000011006	900000000000451002
215821022	20020131	1	900000000000207008	41553006	93432008	0	116680003	900000000000011006	900000000000451002
215821022	20020731	0	900000000000207008	41553006	93432008	0	116680003	900000000000011006	900000000000451002
