"row_names" "id" "effectiveTime" "active" "moduleId" "conceptId" "languageCode" "typeId" "term" "caseSignificanceId"
"1" "4277" "4361014" "20020131" "1" "900000000000207008" "1945002" "en" "900000000000013009" "Allergic asthma with stated cause" "900000000000020002"
"2" "22524" "21390015" "20020131" "1" "900000000000207008" "12428000" "en" "900000000000013009" "Intrinsic asthma without status asthmaticus" "900000000000020002"
"3" "53960" "50801012" "20020131" "1" "900000000000207008" "30352005" "en" "900000000000013009" "Allergic-infective asthma" "900000000000020002"
"4" "73618" "69311016" "20020131" "1" "900000000000207008" "41553006" "en" "900000000000013009" "Detergent asthma" "900000000000020002"
"5" "73619" "69312011" "20020131" "1" "900000000000207008" "41553006" "en" "900000000000013009" "Detergent workers' lung" "900000000000020002"
"6" "73620" "69313018" "20020131" "1" "900000000000207008" "41553006" "en" "900000000000013009" "Enzyme detergent lung" "900000000000020002"
"7" "73621" "69314012" "20020131" "1" "900000000000207008" "41553006" "en" "900000000000013009" "Enzyme detergent respiratory disease" "900000000000020002"
"8" "73622" "69315013" "20020131" "1" "900000000000207008" "41553006" "en" "900000000000013009" "Enzyme lung" "900000000000020002"
"9" "73623" "69316014" "20020131" "1" "900000000000207008" "41553006" "en" "900000000000013009" "Enzyme lung disease" "900000000000020002"
"10" "100714" "94731013" "20020131" "1" "900000000000207008" "56968009" "en" "900000000000013009" "Wood asthma" "900000000000020002"
"11" "100715" "94732018" "20020131" "1" "900000000000207008" "56968009" "en" "900000000000013009" "Wood-workers' asthma" "900000000000020002"
"12" "100716" "94733011" "20020131" "1" "900000000000207008" "56968009" "en" "900000000000013009" "Wood-workers' lung" "900000000000020002"
"13" "100717" "94734017" "20020131" "1" "900000000000207008" "56968009" "en" "900000000000013009" "Wood dust asthma" "900000000000020002"
"14" "100718" "94735016" "20020131" "1" "900000000000207008" "56968009" "en" "900000000000013009" "Saw dust asthma" "900000000000020002"
"15" "100719" "94736015" "20020131" "1" "900000000000207008" "56968009" "en" "900000000000013009" "Wood dust pneumonitis" "900000000000020002"
"16" "101834" "95786019" "20020131" "1" "900000000000207008" "57607007" "en" "900000000000013009" "Occupational asthma" "900000000000020002"
"17" "101835" "95787011" "20020131" "1" "900000000000207008" "57607007" "en" "900000000000013009" "Industrial asthma" "900000000000020002"
"18" "104842" "98546013" "20020131" "1" "900000000000207008" "59327009" "en" "900000000000013009" "Intrinsic asthma with status asthmaticus" "900000000000020002"
"19" "105648" "99314018" "20020131" "1" "900000000000207008" "59786004" "en" "900000000000013009" "Weavers' cough" "900000000000020002"
"20" "111590" "104872017" "20020131" "1" "900000000000207008" "63088003" "en" "900000000000013009" "Extrinsic asthma without status asthmaticus" "900000000000020002"
"21" "119276" "112042019" "20020131" "1" "900000000000207008" "67415000" "en" "900000000000013009" "Hay asthma" "900000000000020002"
"22" "119277" "112043012" "20020131" "1" "900000000000207008" "67415000" "en" "900000000000013009" "Hay fever with asthma" "900000000000020002"
"23" "161339" "151338014" "20020131" "1" "900000000000207008" "91340006" "en" "900000000000013009" "Extrinsic asthma with status asthmaticus" "900000000000020002"
"24" "163496" "153428013" "20020131" "1" "900000000000207008" "92807009" "en" "900000000000013009" "Chemical-induced asthma" "900000000000020002"
"25" "163497" "153429017" "20020131" "0" "900000000000207008" "92807009" "en" "900000000000013009" "Chemical-induced asthma, NOS" "900000000000020002"
"26" "320049" "301499010" "20020131" "1" "900000000000207008" "195972005" "en" "900000000000013009" "Extrinsic asthma NOS" "900000000000020002"
"27" "320059" "301508013" "20020131" "1" "900000000000207008" "195976008" "en" "900000000000013009" "Intrinsic asthma NOS" "900000000000020002"
"28" "378435" "350151019" "20020131" "1" "900000000000207008" "233681001" "en" "900000000000013009" "Extrinsic asthma with asthma attack" "900000000000020002"
"29" "378436" "350152014" "20020131" "1" "900000000000207008" "233682008" "en" "900000000000013009" "Allergic asthma NEC" "900000000000020002"
"30" "378437" "350153016" "20020131" "1" "900000000000207008" "233683003" "en" "900000000000013009" "Hay fever with asthma" "900000000000020002"
"31" "378438" "350154010" "20020131" "1" "900000000000207008" "233683003" "en" "900000000000013009" "Pollen asthma" "900000000000020002"
"32" "378440" "350156012" "20020131" "1" "900000000000207008" "233685005" "en" "900000000000013009" "Intrinsic asthma with asthma attack" "900000000000020002"
"33" "541646" "497732010" "20020131" "1" "900000000000207008" "56968009" "en" "900000000000013009" "Wood pulp workers' lung" "900000000000020002"
"34" "671700" "580141019" "20020131" "1" "900000000000207008" "195972005" "en" "900000000000003001" "Extrinsic asthma NOS (disorder)" "900000000000020002"
"35" "671707" "580145011" "20020131" "1" "900000000000207008" "195976008" "en" "900000000000003001" "Intrinsic asthma NOS (disorder)" "900000000000020002"
"36" "740489" "621898011" "20020131" "1" "900000000000207008" "233681001" "en" "900000000000003001" "Extrinsic asthma with asthma attack (disorder)" "900000000000020002"
"37" "740490" "621899015" "20020131" "1" "900000000000207008" "233682008" "en" "900000000000003001" "Allergic asthma NEC (disorder)" "900000000000020002"
"38" "740491" "621900013" "20020131" "1" "900000000000207008" "233683003" "en" "900000000000003001" "Hay fever with asthma (disorder)" "900000000000020002"
