id	effectiveTime	active	moduleId	snomed_code	parent_snomed_code	relationshipGroup	typeId	characteristicTypeId	modifierId
46918024	20020131	1	900000000000207008	233686006	92807009	0	116680003	900000000000011006	900000000000451002
46918024	20020731	0	900000000000207008	233686006	92807009	0	116680003	900000000000011006	900000000000451002
46922025	20020131	1	900000000000207008	233687002	57607007	0	116680003	900000000000011006	900000000000451002
46923024	20020131	1	900000000000207008	233688007	57607007	0	116680003	900000000000011006	900000000000451002
46923024	20070131	0	900000000000207008	233688007	57607007	0	116680003	900000000000011006	900000000000451002
46924029	20020131	1	900000000000207008	233688007	92807009	0	116680003	900000000000011006	900000000000451002
46924029	20070131	0	900000000000207008	233688007	92807009	0	116680003	900000000000011006	900000000000451002
47029026	20020131	1	900000000000207008	233755008	92807009	0	116680003	900000000000011006	900000000000451002
47029026	20020731	0	900000000000207008	233755008	92807009	0	116680003	900000000000011006	900000000000451002
47030020	20020131	1	900000000000207008	233756009	92807009	0	116680003	900000000000011006	900000000000451002
47030020	20020731	0	900000000000207008	233756009	92807009	0	116680003	900000000000011006	900000000000451002
47035026	20020131	1	900000000000207008	233757000	92807009	0	116680003	900000000000011006	900000000000451002
47035026	20020731	0	900000000000207008	233757000	92807009	0	116680003	900000000000011006	900000000000451002
105604023	20020131	1	900000000000207008	11641008	57607007	0	116680003	900000000000011006	900000000000451002
105604023	20020731	0	900000000000207008	11641008	57607007	0	116680003	900000000000011006	900000000000451002
157279028	20020131	1	900000000000207008	12428000	55570000	0	116680003	900000000000011006	900000000000451002
157280025	20020131	1	900000000000207008	12428000	266361008	0	116680003	900000000000011006	900000000000451002
157280025	20070131	0	900000000000207008	12428000	266361008	0	116680003	900000000000011006	900000000000451002
174488026	20020131	1	900000000000207008	17385007	92807009	0	116680003	900000000000011006	900000000000451002
174488026	20020731	0	900000000000207008	17385007	92807009	0	116680003	900000000000011006	900000000000451002
175690029	20020131	1	900000000000207008	18041002	57607007	0	116680003	900000000000011006	900000000000451002
178773025	20020131	1	900000000000207008	1945002	16862005	0	116680003	900000000000011006	900000000000451002
178773025	20030131	0	900000000000207008	1945002	16862005	0	116680003	900000000000011006	900000000000451002
179818025	20020131	1	900000000000207008	19849005	57607007	0	116680003	900000000000011006	900000000000451002
197381021	20020131	1	900000000000207008	30352005	16862005	0	116680003	900000000000011006	900000000000451002
197381021	20030131	0	900000000000207008	30352005	16862005	0	116680003	900000000000011006	900000000000451002
203300021	20020131	1	900000000000207008	34015007	57607007	0	116680003	900000000000011006	900000000000451002
209296028	20020131	1	900000000000207008	37711000	92807009	0	116680003	900000000000011006	900000000000451002
209296028	20020731	0	900000000000207008	37711000	92807009	0	116680003	900000000000011006	900000000000451002
213570029	20020131	1	900000000000207008	40218008	92807009	0	116680003	900000000000011006	900000000000451002
213570029	20020731	0	900000000000207008	40218008	92807009	0	116680003	900000000000011006	900000000000451002
215821022	20020131	1	900000000000207008	41553006	93432008	0	116680003	900000000000011006	900000000000451002
215821022	20020731	0	900000000000207008	41553006	93432008	0	116680003	900000000000011006	900000000000451002
215822026	20020131	1	900000000000207008	41553006	37471005	0	116680003	900000000000011006	900000000000451002
215822026	20040131	0	900000000000207008	41553006	37471005	0	116680003	900000000000011006	900000000000451002
215823020	20020131	1	900000000000207008	41553006	7436001	0	116680003	900000000000011006	900000000000451002
215823020	20020731	0	900000000000207008	41553006	7436001	0	116680003	900000000000011006	900000000000451002
215824025	20020131	1	900000000000207008	41553006	40733004	0	116680003	900000000000011006	900000000000451002
215824025	20020731	0	900000000000207008	41553006	40733004	0	116680003	900000000000011006	900000000000451002
215825029	20020131	1	900000000000207008	41553006	57607007	0	116680003	900000000000011006	900000000000451002
215825029	20030131	0	900000000000207008	41553006	57607007	0	116680003	900000000000011006	900000000000451002
218290020	20020131	1	900000000000207008	43098002	92807009	0	116680003	900000000000011006	900000000000451002
218290020	20020731	0	900000000000207008	43098002	92807009	0	116680003	900000000000011006	900000000000451002
229513026	20020131	1	900000000000207008	50076003	92807009	0	116680003	900000000000011006	900000000000451002
229513026	20020731	0	900000000000207008	50076003	92807009	0	116680003	900000000000011006	900000000000451002
230320020	20020131	1	900000000000207008	50589003	92807009	0	116680003	900000000000011006	900000000000451002
230320020	20020731	0	900000000000207008	50589003	92807009	0	116680003	900000000000011006	900000000000451002
231456029	20020131	1	900000000000207008	51277007	92807009	0	116680003	900000000000011006	900000000000451002
231456029	20020731	0	900000000000207008	51277007	92807009	0	116680003	900000000000011006	900000000000451002
240053022	20020131	1	900000000000207008	56507008	57607007	0	116680003	900000000000011006	900000000000451002
240053022	20060131	0	900000000000207008	56507008	57607007	0	116680003	900000000000011006	900000000000451002
240779024	20020131	1	900000000000207008	56968009	40733004	0	116680003	900000000000011006	900000000000451002
240779024	20020731	0	900000000000207008	56968009	40733004	0	116680003	900000000000011006	900000000000451002
240780022	20020131	1	900000000000207008	56968009	37471005	0	116680003	900000000000011006	900000000000451002
240780022	20070131	0	900000000000207008	56968009	37471005	0	116680003	900000000000011006	900000000000451002
240781021	20020131	1	900000000000207008	56968009	7436001	0	116680003	900000000000011006	900000000000451002
240781021	20020731	0	900000000000207008	56968009	7436001	0	116680003	900000000000011006	900000000000451002
240782025	20020131	1	900000000000207008	56968009	16862005	0	116680003	900000000000011006	900000000000451002
240782025	20030131	0	900000000000207008	56968009	16862005	0	116680003	900000000000011006	900000000000451002
241814024	20020131	1	900000000000207008	57607007	86157004	0	116680003	900000000000011006	900000000000451002
241815020	20020131	1	900000000000207008	57607007	16862005	0	116680003	900000000000011006	900000000000451002
241815020	20030131	0	900000000000207008	57607007	16862005	0	116680003	900000000000011006	900000000000451002
243531026	20020131	1	900000000000207008	58691003	92807009	0	116680003	900000000000011006	900000000000451002
243531026	20020731	0	900000000000207008	58691003	92807009	0	116680003	900000000000011006	900000000000451002
244572020	20020131	1	900000000000207008	59327009	57546000	0	116680003	900000000000011006	900000000000451002
244572020	20150131	0	900000000000207008	59327009	57546000	0	116680003	900000000000011006	900000000000451002
244573026	20020131	1	900000000000207008	59327009	266361008	0	116680003	900000000000011006	900000000000451002
244573026	20070131	0	900000000000207008	59327009	266361008	0	116680003	900000000000011006	900000000000451002
245341026	20020131	1	900000000000207008	59786004	195967001	0	116680003	900000000000011006	900000000000451002
245341026	20060131	0	900000000000207008	59786004	195967001	0	116680003	900000000000011006	900000000000451002
245342022	20020131	1	900000000000207008	59786004	105978008	0	116680003	900000000000011006	900000000000451002
249537020	20020131	1	900000000000207008	62371005	92807009	0	116680003	900000000000011006	900000000000451002
249537020	20020731	0	900000000000207008	62371005	92807009	0	116680003	900000000000011006	900000000000451002
250723027	20020131	1	900000000000207008	63088003	55570000	0	116680003	900000000000011006	900000000000451002
250724022	20020131	1	900000000000207008	63088003	16862005	0	116680003	900000000000011006	900000000000451002
250724022	20030131	0	900000000000207008	63088003	16862005	0	116680003	900000000000011006	900000000000451002
257791021	20020131	1	900000000000207008	67415000	16862005	0	116680003	900000000000011006	900000000000451002
257791021	20030131	0	900000000000207008	67415000	16862005	0	116680003	900000000000011006	900000000000451002
278657027	20020131	1	900000000000207008	80374003	92807009	0	116680003	900000000000011006	900000000000451002
278657027	20040131	0	900000000000207008	80374003	92807009	0	116680003	900000000000011006	900000000000451002
282089023	20020131	1	900000000000207008	8247009	92807009	0	116680003	900000000000011006	900000000000451002
282089023	20020731	0	900000000000207008	8247009	92807009	0	116680003	900000000000011006	900000000000451002
288760021	20020131	1	900000000000207008	86263001	92807009	0	116680003	900000000000011006	900000000000451002
288760021	20020731	0	900000000000207008	86263001	92807009	0	116680003	900000000000011006	900000000000451002
291602028	20020131	1	900000000000207008	87909002	92807009	0	116680003	900000000000011006	900000000000451002
291602028	20020731	0	900000000000207008	87909002	92807009	0	116680003	900000000000011006	900000000000451002
292945024	20020131	1	900000000000207008	88687001	92807009	0	116680003	900000000000011006	900000000000451002
292945024	20020731	0	900000000000207008	88687001	92807009	0	116680003	900000000000011006	900000000000451002
296365024	20020131	1	900000000000207008	90623003	92807009	0	116680003	900000000000011006	900000000000451002
296365024	20020731	0	900000000000207008	90623003	92807009	0	116680003	900000000000011006	900000000000451002
297657023	20020131	1	900000000000207008	91340006	57546000	0	116680003	900000000000011006	900000000000451002
